kind,x,measured_us,predicted_us,err_pct
prefill,24,217061,190803,-12.10
prefill,96,844943,792424,-6.22
prefill,192,1691407,1594585,-5.72
prefill,384,3327276,3198907,-3.86
step,24,26731,24338,-8.95
step,25,26214,24347,-7.12
step,26,25836,24356,-5.73
step,27,25691,24365,-5.16
step,28,25152,24374,-3.09
step,29,25752,24383,-5.32
step,30,26299,24392,-7.25
step,31,26654,24401,-8.45
step,32,26183,24410,-6.77
step,33,24956,24419,-2.15
step,34,26212,24428,-6.81
step,35,27874,24437,-12.33
step,36,28403,24446,-13.93
step,37,26572,24455,-7.97
step,38,26571,24464,-7.93
step,39,26106,24473,-6.26
step,40,27332,24482,-10.43
step,41,25987,24491,-5.76
step,42,27819,24500,-11.93
step,43,27430,24509,-10.65
step,44,27138,24518,-9.65
step,45,27871,24527,-12.00
step,46,27231,24536,-9.90
step,47,27890,24545,-11.99
step,48,26220,24554,-6.35
step,49,26460,24563,-7.17
step,50,27303,24572,-10.00
step,51,27372,24581,-10.20
step,52,26856,24590,-8.44
step,53,26546,24600,-7.33
step,54,26949,24609,-8.68
step,55,26685,24618,-7.75
step,96,28378,24987,-11.95
step,97,26956,24996,-7.27
step,98,26281,25005,-4.86
step,99,26748,25014,-6.48
step,100,26442,25023,-5.37
step,101,27293,25032,-8.28
step,102,26810,25042,-6.59
step,103,28290,25051,-11.45
step,104,27993,25060,-10.48
step,105,26951,25069,-6.98
step,106,27057,25078,-7.31
step,107,29126,25087,-13.87
step,108,27379,25096,-8.34
step,109,27539,25105,-8.84
step,110,26777,25114,-6.21
step,111,27737,25123,-9.42
step,112,27708,25132,-9.30
step,113,26643,25141,-5.64
step,114,26424,25150,-4.82
step,115,27549,25159,-8.68
step,116,25851,25168,-2.64
step,117,25261,25177,-0.33
step,118,25315,25186,-0.51
step,119,25015,25195,0.72
step,120,28034,25204,-10.09
step,121,26828,25213,-6.02
step,122,26561,25222,-5.04
step,123,27287,25231,-7.53
step,124,25226,25240,0.06
step,125,25398,25249,-0.59
step,126,25414,25258,-0.61
step,127,25637,25267,-1.44
step,192,26773,25853,-3.44
step,193,26747,25862,-3.31
step,194,25778,25871,0.36
step,195,26206,25880,-1.24
step,196,27690,25889,-6.50
step,197,26031,25898,-0.51
step,198,25859,25907,0.19
step,199,28675,25917,-9.62
step,200,27074,25926,-4.24
step,201,27461,25935,-5.56
step,202,25713,25944,0.90
step,203,27860,25953,-6.84
step,204,26873,25962,-3.39
step,205,26128,25971,-0.60
step,206,26306,25980,-1.24
step,207,26824,25989,-3.11
step,208,28660,25998,-9.29
step,209,25825,26007,0.70
step,210,26990,26016,-3.61
step,211,26087,26025,-0.24
step,212,27156,26034,-4.13
step,213,26185,26043,-0.54
step,214,27897,26052,-6.61
step,215,25994,26061,0.26
step,216,27933,26070,-6.67
step,217,25283,26079,3.15
step,218,25983,26088,0.40
step,219,26541,26097,-1.67
step,220,25754,26106,1.37
step,221,26694,26115,-2.17
step,222,26424,26124,-1.14
step,223,26974,26133,-3.12
step,384,27954,27585,-1.32
step,385,28588,27594,-3.48
step,386,28021,27603,-1.49
step,387,29870,27612,-7.56
step,388,27321,27621,1.10
step,389,27103,27630,1.94
step,390,27613,27639,0.09
step,391,27265,27648,1.40
step,392,27073,27657,2.16
step,393,27552,27667,0.42
step,394,27794,27676,-0.42
step,395,27784,27685,-0.36
step,396,28748,27694,-3.67
step,397,27352,27703,1.28
step,398,27267,27712,1.63
step,399,28172,27721,-1.60
step,400,27455,27730,1.00
step,401,27485,27739,0.92
step,402,26911,27748,3.11
step,403,28645,27757,-3.10
step,404,27645,27766,0.44
step,405,27136,27775,2.35
step,406,26873,27784,3.39
step,407,26572,27793,4.60
step,408,26405,27802,5.29
step,409,26534,27811,4.81
step,410,26449,27820,5.18
step,411,26783,27829,3.91
step,412,26456,27838,5.22
step,413,26433,27847,5.35
step,414,27592,27856,0.96
step,415,26345,27865,5.77
e2e,24,1071356,974086,-9.08
e2e,96,1702851,1596498,-6.25
e2e,192,2545785,2426370,-4.69
e2e,384,4204472,4086114,-2.82
